Clade_name,Status,Missing_species,Branching_times
134,"Endemic",0,"9.077692,8.643803,4.729044,2.439336,0.962149,0.243492"
120,"Non_endemic",0,"8.598575"
509,"Endemic",0,"8.465522,7.249000,7.199240,5.094353,3.141098,2.486407,1.595775"
318,"Endemic",0,"6.816821,2.678118"
768,"Endemic",0,"6.755482,5.389229,4.626829,2.961377,2.034144,1.463872"
465,"Endemic",0,"6.174870,5.797627"
888,"Endemic",0,"5.491905,5.413788,3.029254,2.532961,2.200297"
268,"Endemic",0,"5.070125"
891,"Endemic",0,"4.381185,0.658759"
982,"Endemic",0,"3.483131,3.152459,1.397351"
702,"Non_endemic",0,"2.927390"
991,"Non_endemic",0,"2.871202"
139,"Endemic",0,"2.828960"
613,"Non_endemic",0,"1.726890"
478,"Endemic",0,"1.245536"
380,"Endemic",0,"1.237865"
525,"Non_endemic",0,"0.543355"
