Clade_name,Status,Missing_species,Branching_times
230,"Endemic",0,"9.976857,6.070478,5.222856,3.615921,1.152252"
877,"Endemic",0,"9.733721,6.901722,5.412597,0.566229"
274,"Endemic",0,"8.303086,1.592650"
57,"Endemic",0,"7.474498"
346,"Endemic",0,"7.183471,4.661425"
864,"Endemic",0,"7.065634,5.744836,2.881386,0.867065"
252,"Endemic",0,"6.325162,4.475791"
529,"Endemic",0,"5.638174,0.174701"
599,"Non_endemic",0,"5.271724"
968,"Endemic",0,"5.044555"
395,"Endemic",0,"4.389400,2.225840"
600,"Endemic",0,"4.242098,2.263892"
