Clade_name,Status,Missing_species,Branching_times
617,"Endemic",0,"7.967866"
15,"Endemic",0,"7.456118,1.190605"
213,"Endemic",0,"5.676354,5.347778,4.883430,2.761887,2.319339,1.653443,1.137918,0.198431,0.141119,0.021626"
486,"Endemic",0,"5.539509,1.360489,0.256192"
875,"Endemic",0,"4.905300,0.893642"
190,"Non_endemic",0,"4.438046"
228,"Endemic",0,"4.163257,1.730615,1.503670"
90,"Endemic",0,"3.509091,1.521852"
592,"Endemic",0,"3.382380,0.674136"
854,"Endemic",0,"2.804130"
0,"Non_endemic",0,"1.752283"
326,"Non_endemic",0,"1.318950"
366,"Non_endemic",0,"1.135192"
512,"Non_endemic",0,"0.404400"
