Clade_name,Status,Missing_species,Branching_times
900,"Non_endemic",0,"9.098808"
11,"Endemic",0,"7.763388,6.214964,6.047806,5.942035,4.956456,4.635632,2.027096,1.736516,0.933783,0.073117"
930,"Endemic",0,"7.371051,2.132315,0.052055"
659,"Non_endemic",0,"6.272809"
412,"Endemic",0,"6.185372,0.492524"
497,"Endemic",0,"5.891277,5.333010,2.703037"
35,"Endemic",0,"5.270114"
978,"Endemic",0,"4.466900,4.400239,3.460228,1.354714,0.682164,0.274240"
711,"Non_endemic",0,"3.046012"
516,"Non_endemic",0,"2.716860"
496,"Non_endemic",0,"2.064203"
970,"Non_endemic",0,"1.509144"
206,"Non_endemic",0,"0.092902"
