Clade_name,Status,Missing_species,Branching_times
571,"Endemic",0,"9.714258,7.302148"
277,"Endemic",0,"8.678802,6.967863"
845,"Endemic",0,"7.887336,3.975180,3.791658,2.235824"
341,"Non_endemic",0,"7.629236"
130,"Endemic",0,"7.117970,0.183511"
812,"Endemic",0,"6.894160"
205,"Endemic",0,"5.121046,4.771621,3.814809,3.690013,0.468405,0.354997"
169,"Endemic",0,"4.555468"
460,"Endemic&Non_Endemic",0,"4.207049,0.909474,0.777137"
941,"Endemic",0,"4.166378"
789,"Endemic",0,"4.129437,3.712814"
105,"Non_endemic",0,"2.437377"
273,"Endemic",0,"2.084758,0.401204"
304,"Non_endemic",0,"2.007439"
847,"Endemic",0,"1.670000"
