Clade_name,Status,Missing_species,Branching_times
130,"Endemic",0,"7.794082,7.504909,6.242425,2.771321,2.337665,2.300263"
984,"Endemic",0,"6.214778"
440,"Non_endemic",0,"5.968212"
486,"Endemic",0,"4.777588,2.556895"
923,"Non_endemic",0,"3.908879"
857,"Endemic",0,"3.898292,2.529160,0.403005"
866,"Endemic",0,"3.826396,1.083476,0.902317"
102,"Endemic",0,"2.158240,1.411990"
129,"Non_endemic",0,"1.201327"
830,"Endemic",0,"0.797889"
837,"Non_endemic",0,"0.652982"
337,"Non_endemic",0,"0.376226"
480,"Non_endemic",0,"0.169684"
