Clade_name,Status,Missing_species,Branching_times
512,"Endemic",0,"8.625137,3.030079,1.465808"
657,"Endemic",0,"8.319625,2.869834,2.131260,1.537892,1.182166,0.822649"
434,"Endemic",0,"7.899834,5.276205,4.122640,4.057895,2.317263,1.896100,1.358027,0.393860"
511,"Endemic",0,"7.514645,6.559333,2.570269,1.364704"
400,"Endemic",0,"5.112510,4.275427"
750,"Endemic",0,"3.993875,2.784795,0.587027,0.075196"
168,"Endemic",0,"3.035010,2.639129,2.113846,0.859698"
27,"Endemic",0,"2.590817,2.410216"
0,"Endemic",0,"1.856001,1.228520"
335,"Non_endemic",0,"1.524852"
214,"Endemic",0,"0.530180"
