Clade_name,Status,Missing_species,Branching_times
997,"Endemic",0,"9.687900"
693,"Endemic",0,"9.606407,7.137419,2.896507,2.248705,0.898029"
636,"Endemic",0,"7.248387,1.487243,0.955457"
46,"Endemic",0,"6.826375"
52,"Endemic",0,"5.562594,3.744138,3.528574,1.182767,0.469305"
989,"Endemic",0,"5.506646,3.231558,0.278377"
337,"Endemic",0,"4.728119,3.187861,1.428262,0.415065"
517,"Endemic",0,"4.687971"
980,"Endemic",0,"4.445644,4.221212,3.910477,3.587576,1.432918"
859,"Non_endemic",0,"3.750090"
897,"Endemic",0,"3.206690,0.038692"
555,"Non_endemic",0,"0.800012"
