Clade_name,Status,Missing_species,Branching_times
922,"Endemic",0,"7.289274,1.619007"
382,"Endemic",0,"6.675237,3.993738,3.609424"
855,"Endemic",0,"6.103163,1.511737"
680,"Endemic",0,"5.943126,5.488094,1.344213"
353,"Endemic",0,"5.398240,1.876210,1.148656,0.811226"
189,"Endemic",0,"4.818743,3.148903"
954,"Endemic",0,"4.506506,4.224959"
748,"Non_endemic",0,"3.063326"
762,"Non_endemic",0,"1.375167"
298,"Non_endemic",0,"1.274432"
998,"Non_endemic",0,"1.170853"
940,"Non_endemic",0,"0.759702"
997,"Non_endemic",0,"0.132928"
301,"Non_endemic",0,"0.019789"
