Clade_name,Status,Missing_species,Branching_times
510,"Endemic",0,"9.529323,7.229080,4.795414,2.244799"
642,"Endemic",0,"9.249587,4.772658,0.431967"
67,"Endemic",0,"7.249187,3.007331,2.880094"
970,"Endemic&Non_Endemic",0,"5.712270,3.959449,2.861479"
335,"Non_endemic",0,"5.125893"
632,"Non_endemic",0,"5.119842"
420,"Endemic&Non_Endemic",0,"3.441636,2.970579"
530,"Endemic",0,"2.014939,1.565448,1.285659"
56,"Non_endemic",0,"1.731115"
790,"Non_endemic",0,"0.893670"
172,"Non_endemic",0,"0.821831"
977,"Endemic",0,"0.603029,0.022857"
881,"Endemic",0,"0.551911"
350,"Non_endemic",0,"0.374526"
605,"Non_endemic",0,"0.116458"
