Clade_name,Status,Missing_species,Branching_times
740,"Endemic",0,"9.137497,5.930964"
670,"Non_endemic",0,"7.773408"
437,"Endemic",0,"6.846676,5.390339,5.164495,4.931498,3.435457,1.890759,1.724133,0.666690"
463,"Endemic",0,"6.251477,0.662065"
164,"Endemic",0,"5.208890,5.052592,3.539322,0.737894"
63,"Endemic",0,"3.223026"
47,"Non_endemic",0,"2.458807"
441,"Endemic",0,"2.060686,0.323867"
848,"Non_endemic",0,"0.757108"
821,"Non_endemic",0,"0.560612"
243,"Non_endemic",0,"0.254621"
30,"Non_endemic",0,"0.241198"
