Clade_name,Status,Missing_species,Branching_times
160,"Endemic",0,"9.395594,7.797743,0.384327"
312,"Endemic",0,"9.390971,6.449360,3.872729,0.204908"
307,"Endemic",0,"7.965887,5.954089"
189,"Endemic",0,"7.881810"
586,"Endemic",0,"5.019738,3.113228"
490,"Endemic",0,"4.709944,4.205632,1.291718"
388,"Non_endemic",0,"3.587268"
842,"Endemic",0,"2.575256,0.910346"
163,"Non_endemic",0,"2.290032"
69,"Non_endemic",0,"2.214644"
88,"Non_endemic",0,"1.706615"
129,"Endemic",0,"1.431728,1.058061,0.068463"
247,"Non_endemic",0,"0.102274"
