Clade_name,Status,Missing_species,Branching_times
281,"Endemic",0,"9.660913,4.921044,4.219028,3.645406,3.467459,2.117109,2.085396"
915,"Endemic",0,"8.842527,8.101297,6.396749,1.616966"
26,"Endemic",0,"7.840415,1.041931"
806,"Endemic",0,"7.198308,3.196957,1.759660"
203,"Endemic",0,"7.124297"
267,"Endemic",0,"7.063682,1.066311"
925,"Endemic",0,"6.164527,3.193256"
365,"Endemic",0,"4.987123"
965,"Endemic",0,"4.485693,2.636041,1.932376"
579,"Endemic",0,"4.468424"
250,"Endemic",0,"2.181030,0.819005"
919,"Non_endemic",0,"0.300053"
