Clade_name,Status,Missing_species,Branching_times
337,"Endemic",0,"9.221363,5.002378,4.570081,4.366447,2.095999,1.952846,0.230629"
790,"Endemic",0,"8.950859,2.177693,1.310727"
516,"Endemic",0,"8.485495,6.291927,1.699697,0.971562"
902,"Endemic",0,"7.586341,1.799712"
900,"Endemic",0,"7.186211,2.973167,2.174181"
951,"Endemic",0,"7.079083"
662,"Endemic",0,"4.259682,2.064215,1.879685,1.714791,1.070824"
131,"Endemic",0,"3.974871,2.901687"
229,"Endemic",0,"3.942956"
354,"Endemic",0,"3.097340,2.833909,1.610614"
220,"Non_endemic",0,"0.590029"
961,"Non_endemic",0,"0.586178"
35,"Non_endemic",0,"0.406895"
