Clade_name,Status,Missing_species,Branching_times
879,"Endemic",0,"8.401903"
406,"Endemic",0,"8.289624,1.230676"
145,"Endemic",0,"6.077854"
773,"Endemic",0,"5.974395,0.779186"
329,"Endemic",0,"5.811395,2.992211,0.755400"
69,"Endemic",0,"3.990269,3.514032"
15,"Endemic&Non_Endemic",0,"3.946600,2.733186,2.011267"
934,"Endemic",0,"3.741497"
246,"Non_endemic",0,"2.396010"
5,"Non_endemic",0,"1.931934"
267,"Non_endemic",0,"1.140048"
804,"Endemic",0,"0.900741"
661,"Endemic",0,"0.745688,0.348193"
355,"Non_endemic",0,"0.585162"
