Clade_name,Status,Missing_species,Branching_times
753,"Endemic",0,"9.859892,2.011327"
633,"Endemic",0,"8.394245,6.373998,5.199766,2.116222,0.448864"
365,"Non_endemic",0,"7.350767"
537,"Endemic&Non_Endemic",0,"7.019841,4.356705,1.153116"
165,"Endemic",0,"5.549785,0.222978"
776,"Endemic",0,"5.267441,4.764966,4.141180,1.343640"
898,"Endemic",0,"4.463756,3.422640,3.173488,2.900423,2.582168,2.552400,2.407558,0.973972,0.194495,0.034299"
7,"Endemic",0,"3.290400,2.254704,1.762760,1.505888,0.675437"
829,"Endemic",0,"2.901635,1.196203,0.885757"
659,"Non_endemic",0,"2.227262"
495,"Non_endemic",0,"1.101934"
