Clade_name,Status,Missing_species,Branching_times
994,"Endemic&Non_Endemic",0,"9.737127,7.938875,0.942844,0.279298"
616,"Endemic",0,"9.643372,3.897750"
108,"Endemic",0,"8.152746,2.884794,1.412373,0.612779,0.406530,0.096975"
972,"Non_endemic",0,"7.328235"
661,"Endemic",0,"4.095439,0.646113"
565,"Endemic",0,"3.716058,1.127807"
776,"Endemic",0,"3.448954"
99,"Endemic",0,"3.417916,0.975320"
609,"Endemic",0,"3.231118"
634,"Non_endemic",0,"2.267097"
105,"Non_endemic",0,"2.187925"
600,"Non_endemic",0,"1.670550"
151,"Non_endemic",0,"0.833206"
550,"Non_endemic",0,"0.121609"
