Clade_name,Status,Missing_species,Branching_times
329,"Endemic",0,"9.000357,6.954327,0.461798"
786,"Endemic",0,"8.398354,2.943431"
136,"Endemic",0,"7.915488,3.195836,2.644940"
380,"Endemic",0,"7.765223,7.491212,3.888634,3.325853,2.198423,1.813050,0.328749"
564,"Endemic",0,"5.211946"
843,"Endemic",0,"4.139192,2.234122,1.843427,1.427365,1.076206,0.570314"
295,"Endemic",0,"4.135517,4.111760,3.545741"
589,"Endemic",0,"4.033937"
61,"Endemic",0,"2.884760,1.720079"
109,"Non_endemic",0,"2.825237"
383,"Non_endemic",0,"0.025654"
