Clade_name,Status,Missing_species,Branching_times
959,"Endemic",0,"9.177142,8.876796,8.245044,5.912607,5.613959,5.063373,4.795140,4.585748,4.331805,3.862907,2.994336,2.188459,1.679072,0.957998,0.880459,0.095056"
403,"Endemic",0,"9.010544,5.082154,4.666779,3.267085,2.967114,2.167424,1.753093,0.650777"
19,"Endemic",0,"7.224573,3.299773,1.347441"
973,"Endemic&Non_Endemic",0,"5.162152,1.396425,0.645982"
700,"Endemic",0,"4.422943,0.877971"
446,"Endemic",0,"4.345108,1.806714,1.698271"
115,"Non_endemic",0,"3.565581"
627,"Endemic",0,"3.441635,1.912562,0.573648"
404,"Non_endemic",0,"3.117431"
546,"Non_endemic",0,"1.645978"
82,"Endemic",0,"0.904878"
658,"Non_endemic",0,"0.763949"
449,"Non_endemic",0,"0.563170"
689,"Non_endemic",0,"0.283660"
