Clade_name,Status,Missing_species,Branching_times
917,"Endemic",0,"9.517189"
414,"Endemic",0,"9.071760,8.241631,6.625409,4.316785,2.778947,2.620110,1.197156,1.084036,0.584652"
741,"Endemic",0,"8.364587,0.529158"
449,"Endemic",0,"7.516339,7.443378,5.057034"
654,"Endemic",0,"7.215798"
716,"Endemic",0,"7.179635,2.106730,1.384715"
413,"Endemic",0,"6.046621,0.698733"
378,"Endemic",0,"5.728433"
752,"Endemic",0,"4.972826,4.353153"
801,"Endemic",0,"3.397018"
181,"Endemic",0,"2.778962"
99,"Endemic",0,"1.312870"
75,"Endemic&Non_Endemic",0,"1.072555,0.461194,0.405218"
289,"Non_endemic",0,"0.585551"
