Clade_name,Status,Missing_species,Branching_times
179,"Endemic",0,"9.964917"
26,"Endemic",0,"9.556866,4.527037,2.717804,2.006590,1.293160"
293,"Non_endemic",0,"9.328472"
809,"Endemic",0,"8.451611,4.471555"
718,"Endemic",0,"7.333397,4.102062,3.708105"
823,"Endemic",0,"5.448500,2.631771"
178,"Endemic",0,"4.264831,4.149654,3.891130"
950,"Non_endemic",0,"4.208331"
882,"Non_endemic",0,"1.985411"
127,"Endemic",0,"1.467346"
254,"Non_endemic",0,"0.577180"
604,"Non_endemic",0,"0.354463"
358,"Non_endemic",0,"0.271749"
