Clade_name,Status,Missing_species,Branching_times
901,"Endemic",0,"9.617682"
110,"Endemic",0,"8.932454,5.160096"
495,"Endemic",0,"8.099822"
178,"Endemic",0,"6.617432,2.554093,1.480442,0.759012"
472,"Endemic",0,"6.447329"
760,"Endemic",0,"5.169745"
743,"Endemic",0,"5.140575"
549,"Endemic",0,"5.004082,4.369921,1.693966"
330,"Endemic",0,"3.348571,1.108761,0.651204"
39,"Endemic",0,"2.610798,2.064417"
815,"Endemic",0,"2.513423,1.254357"
399,"Non_endemic",0,"0.728198"
47,"Non_endemic",0,"0.140376"
712,"Non_endemic",0,"0.050761"
