Clade_name,Status,Missing_species,Branching_times
848,"Endemic",0,"8.865798,8.849798,1.341024,0.063791"
215,"Endemic",0,"8.736248,3.248448"
306,"Non_endemic",0,"6.399394"
77,"Non_endemic",0,"5.948808"
719,"Endemic",0,"4.877187,4.604577,2.880113"
165,"Endemic",0,"4.698392,3.651092,1.603888,0.468080,0.136834"
811,"Endemic",0,"3.467899,2.749443,1.932712,0.193676"
625,"Endemic",0,"2.825293,1.471099"
831,"Non_endemic",0,"2.694218"
610,"Endemic",0,"2.059209,1.742624"
94,"Non_endemic",0,"0.542831"
318,"Non_endemic",0,"0.474987"
832,"Non_endemic",0,"0.268646"
