Clade_name,Status,Missing_species,Branching_times
295,"Endemic",0,"9.472953,3.860646,2.479005"
611,"Endemic",0,"6.972542,5.521456,2.579869,1.639666"
762,"Endemic",0,"6.874020,1.310240"
508,"Endemic",0,"5.716463,5.021564"
909,"Endemic",0,"5.681756,2.589004,2.374773,1.548994,1.531442,1.099438,0.786243"
252,"Endemic",0,"3.049359,0.215681,0.142115"
945,"Non_endemic",0,"2.219914"
202,"Endemic",0,"2.192633,2.162517"
232,"Non_endemic",0,"1.371173"
156,"Endemic",0,"1.066196,0.763473"
858,"Non_endemic",0,"0.557309"
