Clade_name,Status,Missing_species,Branching_times
199,"Endemic",0,"9.902357,7.029544,3.682109,2.461140,1.827336,0.531042"
70,"Endemic",0,"7.171148,6.839444,3.004711,2.786227"
416,"Endemic",0,"6.269102,2.443681"
857,"Endemic",0,"6.208179,4.499979,3.172269"
567,"Endemic",0,"5.060119,4.704565"
883,"Endemic",0,"4.776665,3.154612,1.927913,1.810989,0.835456"
604,"Endemic",0,"3.926262,3.429141,1.700675"
405,"Non_endemic",0,"3.147508"
851,"Endemic",0,"2.775599,1.169176"
271,"Non_endemic",0,"2.286005"
208,"Non_endemic",0,"2.266394"
435,"Non_endemic",0,"1.062680"
595,"Endemic",0,"1.001390,0.461183,0.230258"
91,"Non_endemic",0,"0.626002"
