Clade_name,Status,Missing_species,Branching_times
398,"Endemic",0,"9.111949,5.056551,3.045599,2.763804,0.963803"
888,"Endemic",0,"8.788057,5.324217,2.046777"
208,"Endemic",0,"6.879692,2.375683,0.283198"
637,"Endemic",0,"6.857174,2.392396,0.777905"
23,"Non_endemic",0,"5.789420"
375,"Endemic",0,"5.479450,5.199280,2.367999"
528,"Endemic",0,"3.920768"
558,"Non_endemic",0,"1.744520"
265,"Endemic",0,"1.552224"
46,"Non_endemic",0,"1.255501"
542,"Non_endemic",0,"1.199576"
951,"Endemic",0,"0.965532,0.192800"
