Clade_name,Status,Missing_species,Branching_times
104,"Endemic",0,"9.123963,7.669091,6.368371,1.749468"
122,"Endemic",0,"8.704447,6.694839,6.034636,4.321241,3.520179,2.870015,2.300674,1.796549"
356,"Endemic",0,"6.990722,5.528612,2.752926,0.767191"
914,"Endemic",0,"6.944332,6.928893,6.380451,5.777009,2.453619,0.179360,0.078830,0.027808"
847,"Non_endemic",0,"2.104432"
647,"Non_endemic",0,"1.715895"
180,"Non_endemic",0,"1.680393"
143,"Endemic",0,"1.549789"
26,"Endemic",0,"1.409648"
963,"Non_endemic",0,"1.383791"
388,"Non_endemic",0,"1.192629"
911,"Endemic",0,"1.080736,0.340962"
