Clade_name,Status,Missing_species,Branching_times
20,"Endemic",0,"9.091680,9.036811,5.931334,0.436295"
735,"Endemic",0,"8.483239"
239,"Endemic",0,"7.132585,1.071162"
79,"Endemic",0,"6.110910"
126,"Non_endemic",0,"5.944259"
251,"Non_endemic",0,"4.853259"
628,"Endemic",0,"4.336083,3.728478,2.956581"
963,"Endemic",0,"4.203998"
994,"Non_endemic",0,"3.287076"
680,"Endemic",0,"3.059342"
98,"Non_endemic",0,"2.931779"
401,"Non_endemic",0,"1.894040"
389,"Non_endemic",0,"1.727236"
295,"Non_endemic",0,"1.396678"
