Clade_name,Status,Missing_species,Branching_times
381,"Endemic",0,"9.546047,0.308759"
811,"Endemic",0,"9.199124,3.541355,2.776616"
871,"Endemic",0,"7.941296,3.279228,1.135040"
159,"Endemic",0,"5.594165,3.585056,3.102114,2.868336,0.205966"
452,"Endemic",0,"5.552738,1.765520"
748,"Non_endemic",0,"4.025811"
471,"Endemic",0,"3.194074,0.863387,0.463192"
563,"Non_endemic",0,"2.468589"
242,"Endemic",0,"2.008415,1.153602"
449,"Endemic",0,"1.759004"
327,"Non_endemic",0,"1.571353"
169,"Non_endemic",0,"1.108213"
100,"Non_endemic",0,"0.832599"
