Clade_name,Status,Missing_species,Branching_times
917,"Non_endemic",0,"9.145797"
238,"Endemic",0,"8.291268,7.842158,5.501187,1.812510"
910,"Endemic",0,"7.621089,6.580698,3.168215,1.854283,0.781874"
32,"Endemic",0,"7.563411,7.197267"
683,"Endemic",0,"7.536936,0.731169"
148,"Endemic",0,"6.478051,1.257913"
390,"Endemic",0,"4.859107,2.148824,0.414727"
443,"Endemic",0,"3.808966,3.690396,3.362344,3.300513"
185,"Non_endemic",0,"3.194753"
416,"Non_endemic",0,"2.878125"
327,"Non_endemic",0,"2.392576"
397,"Non_endemic",0,"0.157290"
