Clade_name,Status,Missing_species,Branching_times
694,"Endemic",0,"9.279066,1.857554,1.651214,1.464558"
912,"Endemic",0,"9.261997,8.263413,7.306387,6.601144,3.535249,1.797123,0.846036,0.523610"
130,"Endemic",0,"8.128149"
822,"Endemic",0,"7.347080"
175,"Endemic",0,"7.014855,5.288619,3.315636,2.759578,1.780779,1.731375,1.365063,0.587495,0.276517"
488,"Endemic&Non_Endemic",0,"6.213556,3.307161,0.642984,0.399619,0.249715"
539,"Endemic",0,"4.998207"
21,"Endemic",0,"4.025264,2.910141,1.652810"
677,"Non_endemic",0,"3.710154"
121,"Endemic&Non_Endemic",0,"2.554066,0.803790"
736,"Non_endemic",0,"1.762744"
314,"Endemic",0,"1.304386,0.479862"
591,"Non_endemic",0,"0.958870"
