Clade_name,Status,Missing_species,Branching_times
413,"Endemic",0,"9.896816,8.708487,7.537980,7.354117,5.089667,1.669638,0.749662,0.374079"
741,"Endemic",0,"7.560224"
612,"Endemic",0,"7.421125,3.489167,1.364135"
811,"Endemic",0,"7.172981,4.945076,4.396505,4.158007,3.751548,3.709999,2.722187"
346,"Endemic",0,"4.647749,1.512717"
97,"Non_endemic",0,"2.879065"
104,"Non_endemic",0,"1.689312"
276,"Non_endemic",0,"1.130598"
783,"Non_endemic",0,"0.559340"
530,"Non_endemic",0,"0.121447"
506,"Non_endemic",0,"0.097018"
