Clade_name,Status,Missing_species,Branching_times
932,"Endemic",0,"8.128371,5.076866,4.614205,1.994475"
642,"Endemic",0,"7.798912,2.444018"
299,"Endemic",0,"7.639353,6.371335,1.244871,0.450101,0.197869"
881,"Non_endemic",0,"7.057898"
338,"Endemic",0,"6.916541"
434,"Non_endemic",0,"3.442361"
575,"Endemic",0,"3.441962,1.725584,0.414136,0.380432"
503,"Non_endemic",0,"1.772815"
177,"Non_endemic",0,"1.529525"
16,"Endemic",0,"1.099967,0.436247"
231,"Non_endemic",0,"0.539643"
280,"Non_endemic",0,"0.071423"
