Clade_name,Status,Missing_species,Branching_times
592,"Endemic",0,"9.884162,8.258817,2.284648,1.236068"
105,"Endemic",0,"8.799229,6.737028,4.095699,3.801185,3.033315,2.360504,0.776151,0.350641"
630,"Endemic",0,"8.436295"
604,"Endemic",0,"7.447612,6.577229,5.779546"
988,"Endemic",0,"7.120233,1.512579"
920,"Endemic",0,"7.025757,5.550845"
380,"Endemic",0,"6.727736,6.076176,1.451465"
36,"Endemic",0,"6.497213"
949,"Endemic&Non_Endemic",0,"2.817066,1.593068,0.051160"
326,"Non_endemic",0,"2.195323"
1,"Endemic",0,"1.965698,1.702860"
457,"Non_endemic",0,"1.409159"
188,"Endemic",0,"0.697293"
