Clade_name,Status,Missing_species,Branching_times
762,"Endemic",0,"9.310638,8.534695,7.263812,7.084051,6.584721,4.858438,0.468400"
771,"Endemic",0,"8.489477"
836,"Endemic&Non_Endemic",0,"6.260816,3.417115"
588,"Endemic",0,"6.155406,6.024654"
411,"Endemic",0,"6.047175"
703,"Endemic",0,"5.673348"
924,"Endemic",0,"5.281568,4.616700,0.542445"
624,"Endemic",0,"5.091224,2.529243"
569,"Endemic",0,"4.926889,2.606602"
944,"Endemic",0,"3.924234,1.257074,0.236950"
95,"Endemic",0,"1.253576"
149,"Non_endemic",0,"0.769205"
