Clade_name,Status,Missing_species,Branching_times
902,"Endemic",0,"9.600051,7.399832,6.422466,4.936149,2.632013"
321,"Endemic",0,"8.505757,5.717655,5.092201"
511,"Endemic",0,"7.623551,4.020738,1.449345,1.399374"
116,"Endemic",0,"7.256967,4.150459,2.946482,0.317429,0.258026"
661,"Endemic",0,"6.344442"
423,"Endemic",0,"4.216893"
420,"Non_endemic",0,"4.191140"
149,"Endemic",0,"4.061932,1.122210"
391,"Endemic",0,"2.693723,1.528565,0.093146"
777,"Endemic",0,"2.512950,0.956879"
249,"Non_endemic",0,"1.735785"
923,"Non_endemic",0,"1.310563"
868,"Endemic",0,"0.450603"
764,"Non_endemic",0,"0.149574"
