Clade_name,Status,Missing_species,Branching_times
782,"Endemic",0,"9.972244,8.905976,4.006428"
78,"Endemic",0,"9.732796,1.132521"
253,"Endemic",0,"9.271732"
434,"Non_endemic",0,"3.893331"
484,"Endemic",0,"3.851467,3.049474,1.100139,0.561549"
620,"Endemic",0,"3.335334,2.356045"
625,"Non_endemic",0,"3.053833"
66,"Endemic",0,"2.980660"
20,"Endemic",0,"2.827789,0.778054"
76,"Non_endemic",0,"2.396027"
639,"Non_endemic",0,"1.448941"
803,"Non_endemic",0,"1.393654"
206,"Non_endemic",0,"1.346797"
47,"Non_endemic",0,"0.587776"
846,"Non_endemic",0,"0.146190"
