Clade_name,Status,Missing_species,Branching_times
859,"Endemic",0,"8.906116,1.449313"
1,"Endemic",0,"8.562619,5.260396,4.197469,4.141474,1.277472,0.616686,0.145401"
302,"Endemic",0,"7.667065,3.677237,1.882337,1.830282"
508,"Non_endemic",0,"7.347502"
393,"Endemic",0,"5.848639,0.687526"
296,"Endemic",0,"5.341610,3.665479,2.889748"
910,"Endemic",0,"5.160793,2.173665"
118,"Endemic",0,"4.340499,3.040158,0.127916"
74,"Non_endemic",0,"3.156693"
968,"Non_endemic",0,"1.403621"
869,"Endemic",0,"1.106401,0.597703"
514,"Non_endemic",0,"0.025225"
