Clade_name,Status,Missing_species,Branching_times
983,"Endemic",0,"8.948796,6.186229,0.080929"
466,"Endemic",0,"7.854371,7.557135,5.450620,0.407448,0.348097"
306,"Endemic",0,"7.829543,7.379943,6.461176"
353,"Endemic",0,"6.116899,2.478112"
412,"Endemic",0,"5.763040,0.434541,0.226279"
542,"Non_endemic",0,"4.827443"
41,"Endemic",0,"3.061721,1.232004"
805,"Endemic",0,"2.869719"
226,"Non_endemic",0,"2.502958"
267,"Non_endemic",0,"1.616027"
391,"Endemic",0,"1.572456,0.419173"
854,"Endemic",0,"1.295528,0.725373,0.587898"
448,"Non_endemic",0,"0.752381"
