Clade_name,Status,Missing_species,Branching_times
282,"Endemic",0,"8.502376"
720,"Endemic",0,"8.250296,6.529255,3.628878,3.385713,2.512047,0.532212"
883,"Endemic",0,"8.174798,7.292960,7.045904,6.299929,3.073740,1.969925,0.797788"
294,"Endemic",0,"4.752771,1.815510"
24,"Endemic",0,"4.656804,1.011047"
936,"Endemic",0,"4.050159,2.418813,0.933829,0.115592"
894,"Endemic",0,"3.929423,0.858844"
622,"Non_endemic",0,"3.777283"
927,"Endemic",0,"3.588047,0.227179"
831,"Non_endemic",0,"0.168223"
795,"Non_endemic",0,"0.119286"
