Clade_name,Status,Missing_species,Branching_times
93,"Endemic",0,"9.993807,0.943546,0.496848"
133,"Endemic",0,"9.595969,9.478420,6.216637,6.115644,4.850186,0.680733"
87,"Endemic",0,"6.286292,3.852184,3.184876,0.936238,0.181582"
336,"Endemic",0,"5.670784,2.998687,1.464999,0.537203"
809,"Endemic",0,"4.933919,2.688406"
687,"Non_endemic",0,"4.370101"
436,"Non_endemic",0,"4.082608"
914,"Endemic",0,"3.595182"
572,"Non_endemic",0,"3.340221"
261,"Non_endemic",0,"1.436634"
880,"Non_endemic",0,"0.758551"
