Clade_name,Status,Missing_species,Branching_times
823,"Endemic",0,"9.669615,9.276217,8.622791,7.427816,7.132331,5.606753,3.218607,2.115701,1.771369"
679,"Endemic",0,"8.465277,5.835610,5.211590,3.672037,3.349912,0.866421"
56,"Endemic",0,"8.454834,4.293665,2.331094"
974,"Endemic",0,"8.101107,1.583557"
88,"Endemic",0,"5.982472"
721,"Endemic",0,"5.543788,3.645445,1.501654,0.858943"
637,"Non_endemic",0,"5.275307"
614,"Endemic",0,"4.036356"
505,"Non_endemic",0,"2.822838"
133,"Non_endemic",0,"0.869960"
