Clade_name,Status,Missing_species,Branching_times
790,"Endemic",0,"9.165174"
358,"Endemic",0,"8.886734"
950,"Endemic",0,"8.667495,4.061841"
213,"Endemic",0,"8.535234,4.379430,0.811051,0.534748"
874,"Endemic",0,"7.710157,5.674758,3.889381,3.030664,2.215749,1.843170"
729,"Endemic",0,"7.497435,2.038154,1.183225,0.560477,0.227560"
898,"Endemic",0,"5.543841"
977,"Endemic",0,"3.813300,0.597458"
658,"Non_endemic",0,"2.395713"
523,"Endemic&Non_Endemic",1,"2.092830,1.013726"
157,"Non_endemic",0,"1.697264"
115,"Non_endemic",0,"0.278052"
