Clade_name,Status,Missing_species,Branching_times
86,"Endemic",0,"9.707971,4.998823,4.933160,2.863722"
454,"Endemic",0,"8.058272,7.079262"
129,"Endemic",0,"6.231759,3.658478,3.026234"
830,"Endemic",0,"6.139753,3.298617"
266,"Endemic",0,"5.860170"
716,"Endemic",0,"5.355000,1.060553,0.553843"
687,"Endemic",0,"4.094933"
12,"Non_endemic",0,"2.816805"
189,"Endemic",0,"2.784915,0.940871,0.090795"
314,"Endemic",0,"2.433012,0.977416,0.773152"
20,"Endemic",0,"2.359477,0.337478,0.318767"
378,"Non_endemic",0,"1.542059"
