Clade_name,Status,Missing_species,Branching_times
417,"Endemic",0,"9.312439,5.728853"
114,"Non_endemic",0,"7.210948"
495,"Endemic",0,"6.904819,1.090001"
796,"Endemic",0,"5.036610"
896,"Endemic",0,"4.631344"
713,"Endemic",0,"4.247973"
8,"Endemic",0,"3.791568"
839,"Endemic",0,"1.980607,1.788491,0.330157"
9,"Non_endemic",0,"1.972334"
345,"Non_endemic",0,"1.468078"
666,"Endemic",0,"1.461960,0.049965"
313,"Endemic",0,"1.279858,0.750060"
802,"Endemic",0,"1.238313,0.969112"
254,"Non_endemic",0,"0.365233"
