Clade_name,Status,Missing_species,Branching_times
273,"Endemic",0,"8.329011,4.987348,3.199724,2.493897"
873,"Non_endemic",0,"8.013758"
125,"Endemic",0,"6.975674,3.478638,1.286496"
183,"Non_endemic",0,"6.141584"
127,"Endemic",0,"6.063907,6.034614,0.550989,0.510151,0.445261,0.018982"
993,"Endemic",0,"4.009535,3.569146,1.891893"
21,"Endemic",0,"3.247847,0.324958,0.197283"
343,"Non_endemic",0,"2.203734"
420,"Non_endemic",0,"1.961101"
184,"Endemic",0,"1.902874"
488,"Endemic",0,"0.848855,0.744872,0.198276"
387,"Non_endemic",0,"0.670202"
715,"Non_endemic",0,"0.598173"
409,"Non_endemic",0,"0.511529"
208,"Non_endemic",0,"0.310776"
625,"Non_endemic",0,"0.135837"
681,"Non_endemic",0,"0.030433"
