Clade_name,Status,Missing_species,Branching_times
193,"Endemic",0,"9.731630"
281,"Endemic",0,"9.459986,5.471383,1.406026,0.120481"
752,"Endemic",0,"9.208994,8.043577,2.948488,2.128876"
608,"Endemic",0,"8.505691,7.823919,4.110460,1.284276"
465,"Endemic",0,"7.195888,7.061412,4.179534"
648,"Endemic",0,"6.961355,0.193030"
997,"Endemic",0,"6.273613,5.697448,5.082369,3.189028,2.641649,0.077682"
604,"Endemic",0,"6.185365,4.424039,4.378579,0.778093,0.158224"
460,"Endemic",0,"3.040895,2.447082,2.337030,1.693616,1.614006,1.027180"
847,"Endemic",0,"2.698510,2.133641,0.252578,0.251922"
963,"Non_endemic",0,"1.745464"
202,"Non_endemic",0,"1.724391"
367,"Non_endemic",0,"0.121057"
