Clade_name,Status,Missing_species,Branching_times
64,"Endemic",0,"9.476601,2.680819,1.832350"
343,"Endemic",0,"9.075079,7.001132,1.482343,1.421414,1.362514,0.423811"
564,"Endemic",0,"7.897673,2.845948"
677,"Endemic",0,"7.178529,3.933857"
165,"Endemic",0,"5.757110"
423,"Endemic",0,"5.606980"
595,"Endemic",0,"5.430324"
361,"Non_endemic",0,"4.394982"
279,"Endemic",0,"3.824596,2.477359,1.661517"
375,"Endemic&Non_Endemic",0,"3.730507,3.400700,0.784763,0.399662"
603,"Non_endemic",0,"3.573486"
174,"Endemic",0,"2.887923,0.816348"
916,"Non_endemic",0,"1.270997"
964,"Endemic",0,"0.377971,0.027820"
