Clade_name,Status,Missing_species,Branching_times
502,"Endemic",0,"9.378998,8.298277,5.591107"
860,"Endemic",0,"9.251046,7.368539,2.696092,2.513919,0.854774,0.753952"
557,"Endemic",0,"9.091195,5.687892,5.474209,3.187914,1.942958,1.816311,0.534842,0.230618"
455,"Endemic",0,"7.724745,7.077833,5.983479,2.588228,1.764716"
495,"Endemic",0,"5.692690"
973,"Endemic",0,"5.402070,4.688378"
412,"Endemic",0,"5.309068,4.038227"
356,"Non_endemic",0,"1.357361"
711,"Non_endemic",0,"1.279541"
791,"Non_endemic",0,"0.678468"
