Clade_name,Status,Missing_species,Branching_times
645,"Endemic",0,"8.237412"
950,"Endemic",0,"7.279350"
71,"Endemic",0,"7.260545"
162,"Endemic",0,"6.927147,5.644744,3.893305,2.709755,0.881446,0.152912"
683,"Endemic",0,"5.576875,3.518033,2.565434"
638,"Non_endemic",0,"4.523695"
59,"Non_endemic",0,"4.137668"
780,"Non_endemic",0,"3.875556"
461,"Non_endemic",0,"3.766243"
913,"Endemic",0,"3.566242,1.091388"
794,"Endemic",0,"2.378244"
617,"Non_endemic",0,"1.624099"
118,"Non_endemic",0,"0.410915"
724,"Non_endemic",0,"0.078414"
