Clade_name,Status,Missing_species,Branching_times
973,"Endemic",0,"8.977195,1.887807,0.924765,0.488728"
870,"Non_endemic",0,"8.953899"
361,"Endemic",0,"8.488489"
260,"Endemic",0,"8.386432,8.028315,3.624713,3.510714"
847,"Endemic",0,"8.157985,5.579380,5.020469,2.236528,1.258319"
875,"Endemic",0,"6.286691,0.357855"
574,"Endemic",0,"4.927094,2.610422,2.413060,0.532095"
899,"Endemic",0,"4.747574,0.298909"
88,"Endemic",0,"4.125342,1.024970"
743,"Endemic",0,"3.564637"
693,"Endemic",0,"3.284795"
546,"Non_endemic",0,"2.874745"
833,"Non_endemic",0,"0.655276"
41,"Non_endemic",0,"0.601423"
738,"Endemic",0,"0.536380"
