Clade_name,Status,Missing_species,Branching_times
973,"Endemic",0,"9.978733,4.770362,3.254013,0.572916"
110,"Endemic",0,"9.194879,7.955516,7.364007,4.765964,2.857082,1.746726,1.135641"
261,"Endemic",0,"8.296731"
589,"Endemic",0,"7.964215,0.377571"
623,"Endemic",0,"7.481592,6.558134"
954,"Endemic",0,"6.819977"
697,"Endemic",0,"6.800214,6.553392,3.392911,3.129190,3.127431,2.421509,1.385301,0.236890"
591,"Endemic",0,"5.634134,3.208391"
469,"Endemic",0,"5.531143,2.570755,0.288218"
542,"Non_endemic",0,"5.501529"
419,"Endemic",0,"5.276254,5.065253,5.056285,4.098074,2.848003,2.097947,1.974376,1.373595"
28,"Endemic",0,"4.657737,3.255751,0.072695"
375,"Endemic",0,"2.116887"
997,"Endemic",0,"2.018583,0.589651"
