Clade_name,Status,Missing_species,Branching_times
467,"Endemic",0,"8.285401,6.371681,5.158249,4.938076"
751,"Endemic",0,"7.683821,3.843991,3.030215"
953,"Endemic",0,"7.269305,7.147366,0.329723"
608,"Non_endemic",0,"7.258473"
358,"Endemic",0,"6.592653,4.856836,2.990375"
305,"Non_endemic",0,"5.902421"
156,"Endemic",0,"4.390867"
150,"Non_endemic",0,"3.262663"
94,"Endemic",0,"2.562407,2.090641,1.898241,0.416949"
363,"Endemic",0,"1.814616"
882,"Non_endemic",0,"0.662434"
919,"Non_endemic",0,"0.607762"
557,"Non_endemic",0,"0.007109"
