Clade_name,Status,Missing_species,Branching_times
369,"Endemic",0,"8.583702,7.818647,7.639326,3.294176,2.151772"
883,"Endemic",0,"7.736137"
171,"Endemic",0,"7.264331"
375,"Endemic",0,"5.443819,2.934961"
408,"Endemic",0,"5.422696"
152,"Endemic",0,"5.330533,2.729560,2.440840,2.247680,0.745225,0.091190"
927,"Endemic",0,"5.220147,4.131223"
753,"Endemic",0,"5.123784"
513,"Endemic&Non_Endemic",0,"4.939893,1.881785,0.481453"
521,"Non_endemic",0,"4.734953"
821,"Endemic",0,"3.107714,0.294444"
122,"Endemic",0,"1.385226"
