Clade_name,Status,Missing_species,Branching_times
391,"Endemic",0,"8.433910,1.737558,1.474401,0.677549"
780,"Endemic",0,"8.028266,0.937971"
362,"Endemic",0,"7.544500,5.456159,4.614536,4.372341,1.352592"
240,"Endemic",0,"5.319752"
476,"Endemic",0,"5.194309,4.344478,2.067578,2.000256"
268,"Endemic",0,"4.680131,0.167968"
394,"Endemic&Non_Endemic",0,"4.273316,3.971752,2.878116,1.654988,1.496165,0.115251"
573,"Endemic",0,"4.089903"
923,"Non_endemic",0,"2.691167"
113,"Non_endemic",0,"2.345876"
969,"Non_endemic",0,"0.520891"
