Clade_name,Status,Missing_species,Branching_times
910,"Endemic",0,"8.771657"
459,"Endemic",0,"7.689610"
685,"Endemic",0,"7.282420,5.171603,4.897430,2.467120,1.338485,0.257584"
735,"Endemic",0,"6.633256,0.247329"
660,"Endemic",0,"6.474980,2.587815,1.158029,0.771390"
426,"Endemic",0,"6.316448,4.085864"
177,"Endemic",0,"5.032057"
646,"Non_endemic",0,"4.091294"
341,"Endemic",0,"3.514328,3.397532,0.646872"
283,"Non_endemic",0,"3.239961"
968,"Endemic",0,"2.550134"
577,"Endemic",0,"2.488239,0.935557"
960,"Non_endemic",0,"1.732463"
853,"Non_endemic",0,"0.377497"
