87,"Endemic",0,"9.393991,8.452826,1.627935,1.611028,1.462205,0.727137,0.136980"
5,"Endemic",0,"9.327967"
88,"Endemic",0,"9.325519,4.027773,3.084556,2.964091,1.985128,1.866031,0.156956,0.010597"
94,"Endemic",0,"9.312885,4.760717,3.942086,2.524433,2.383687,1.481529,0.498499,0.141311"
19,"Endemic",0,"9.259487"
52,"Endemic",0,"8.832427,3.935335,1.307100,1.293603"
30,"Endemic",0,"8.805211,1.286279,0.124841"
81,"Endemic",0,"8.656409,1.530004,0.444430"
63,"Endemic",0,"8.419982,5.001145,4.293890"
2,"Endemic",0,"7.985341,7.458753,4.971343,2.586072,1.896503"
80,"Endemic",0,"7.887928,6.794816,5.992553,3.562454,1.341175,0.364726,0.311248"
54,"Endemic",0,"7.676980,4.353927"
14,"Endemic",0,"7.259897"
82,"Endemic",0,"7.235080,1.060771"
47,"Endemic",0,"6.933636,5.662514,5.081489,4.974101,3.345204,3.106425,1.744130"
36,"Endemic",0,"6.687371,6.565245,5.300474,3.682411,1.347156,1.071518"
43,"Endemic",0,"6.488409,4.908959,4.138632,3.111371,2.763107,2.381806,2.102452,1.725101,1.348039,0.971575,0.271460"
21,"Non_endemic",0,"6.148211"
60,"Endemic",0,"6.058903,2.863661,2.607828,1.141785"
59,"Endemic",0,"6.023379"
64,"Endemic",0,"5.982440"
74,"Endemic",0,"5.715043,2.430855"
4,"Endemic",0,"5.598085,4.342568"
79,"Endemic",0,"5.504096,1.882272,1.643281,0.350832"
0,"Endemic",0,"4.976240,3.843074,0.251647"
30,"Endemic",0,"4.841009,4.074826,3.591436,2.341832,1.909396"
82,"Non_endemic",0,"4.504405"
67,"Endemic",0,"4.426066,2.066607"
7,"Endemic",0,"4.315266,0.045239"
85,"Endemic",0,"3.722875"
58,"Endemic",0,"3.613122"
6,"Endemic",0,"3.023842"
29,"Endemic",0,"2.769845,1.127586"
54,"Endemic",0,"2.753785,2.068834,1.007575,0.534043,0.339102,0.174403"
66,"Non_endemic",0,"2.609259"
0,"Endemic",0,"2.566910,0.189673"
75,"Endemic",0,"2.552905,0.299718"
48,"Endemic",0,"2.297630,1.524451"
37,"Endemic&Non_Endemic",0,"1.844838,1.592509"
97,"Non_endemic",0,"1.530692"
48,"Non_endemic",0,"1.504408"
99,"Non_endemic",0,"1.099791"
72,"Non_endemic",0,"0.451122"
3,"Non_endemic",0,"0.245465"
87,"Non_endemic",0,"0.228269"
2,"Non_endemic",0,"0.178465"
15,"Non_endemic",0,"0.158077"
39,"Non_endemic",0,"0.139085"
91,"Non_endemic",0,"0.032304"
