65,"Endemic",0,"9.904625,9.124881,7.321699,5.708468,4.569122,3.192082,1.844449,0.064339"
19,"Endemic",0,"9.813764,3.702619,1.972852,0.176446"
74,"Endemic",0,"9.743092,5.244340,4.191076,0.975037"
76,"Endemic",0,"8.665006,7.373546,0.902665"
41,"Endemic",0,"8.631680,7.032401,2.140628"
26,"Endemic",0,"8.476644"
80,"Endemic",0,"8.431035,8.164085,4.372654,4.127425"
46,"Endemic",0,"8.410217,1.963270,1.001248"
53,"Endemic",0,"8.324335,4.280356,3.264144"
47,"Endemic",0,"8.280320,8.043232,8.004570,3.998160,3.628349,2.990937,2.030831"
95,"Endemic",0,"8.280131"
58,"Endemic",0,"8.044209,7.010710,4.869468,3.973002,2.602478,2.016940,1.234584,0.705767,0.468450"
56,"Endemic",0,"7.875032,2.663405,2.499150,2.414694"
67,"Endemic",0,"7.705507"
74,"Endemic",0,"7.697850"
14,"Endemic",0,"7.512217,7.291710"
86,"Endemic",0,"7.461346,4.005310,1.623679,0.195711"
39,"Endemic",0,"7.101344"
61,"Endemic",0,"6.644890,3.805567,2.434568,1.351931,1.090696"
22,"Endemic",0,"6.524553"
12,"Endemic",0,"6.221725,2.796941,2.618482,2.421861,1.728651,1.172259"
15,"Endemic",0,"6.087053"
86,"Endemic",0,"4.966164,2.086234"
48,"Endemic",0,"4.572743,4.016698,3.282291"
98,"Endemic",0,"4.535837,0.798909"
30,"Endemic",0,"4.475362"
52,"Endemic",0,"4.285919"
1,"Endemic",0,"4.137061"
45,"Endemic",0,"4.123942,2.803821,0.311851"
49,"Endemic",0,"3.854292,3.179125,2.017553"
77,"Non_endemic",0,"3.833184"
0,"Non_endemic",0,"3.359895"
52,"Endemic",0,"3.306176,0.322170,0.256748,0.120625"
72,"Endemic",0,"3.304070,1.724521"
57,"Endemic",0,"3.156425"
22,"Non_endemic",0,"2.980689"
87,"Endemic",0,"2.891601,0.668579"
92,"Endemic",0,"2.845775,0.938653"
42,"Endemic",0,"2.778273"
13,"Endemic",0,"2.586245,2.292627"
47,"Non_endemic",0,"2.250826"
92,"Non_endemic",0,"2.033365"
76,"Endemic",0,"2.024552"
36,"Endemic",0,"1.925905"
65,"Non_endemic",0,"1.757839"
39,"Non_endemic",0,"1.407843"
25,"Endemic",0,"1.401083"
10,"Non_endemic",0,"1.326021"
86,"Non_endemic",0,"1.302279"
37,"Non_endemic",0,"0.964656"
9,"Non_endemic",0,"0.850144"
83,"Non_endemic",0,"0.597831"
55,"Non_endemic",0,"0.466297"
28,"Non_endemic",0,"0.445943"
43,"Non_endemic",0,"0.332771"
