18,"Endemic",0,"9.965533,9.422676,2.011676"
4,"Endemic",0,"9.695365,6.919857,6.522499,4.349780,4.079724,2.824293,2.404142,1.832823,0.110767"
11,"Endemic",0,"9.631852,5.376342,3.149969,1.032357,0.479122"
90,"Endemic",0,"9.546750,6.456144"
33,"Endemic",0,"9.414364,3.120855,1.283346"
58,"Endemic",0,"9.318384,5.893782,3.995010,2.829468"
74,"Endemic",0,"9.290343"
3,"Endemic",0,"9.172014,8.794849,3.150991"
56,"Endemic",0,"8.916236,3.525440,3.334961,2.416910,0.508923"
6,"Endemic",0,"8.642058,6.061119,2.369244,2.229268,1.816842,0.623731"
10,"Endemic",0,"8.482249,7.175928,2.933148"
59,"Endemic",0,"8.316593,7.778474,6.031953,5.037002,3.512583,1.098655,0.026516"
44,"Endemic",0,"7.951899,1.963210,1.510703,0.016314"
35,"Endemic",0,"7.878080,3.023616,0.131217"
66,"Endemic&Non_Endemic",0,"6.958579,3.370600,2.469072,0.602840,0.358111"
34,"Endemic&Non_Endemic",0,"6.808516,1.581534"
61,"Endemic",0,"6.736986,5.869456,4.600924,3.802963"
76,"Endemic&Non_Endemic",0,"6.728781,2.336829,2.325078,0.185365"
29,"Endemic",0,"6.461756,4.584958,1.327391,1.151589,0.912821"
41,"Endemic",0,"6.193632,5.759427,5.598810,4.274034,3.589236,3.406836,3.320545,2.908545,2.013652,1.501284,1.366437,0.508761,0.159581"
85,"Endemic&Non_Endemic",0,"6.053126,2.830835,2.397325,1.216784,1.109336,1.044910"
38,"Endemic",0,"5.982855,5.376417,1.669935"
73,"Endemic",0,"5.644452"
32,"Endemic",0,"5.242515"
67,"Endemic",0,"5.234299,4.193831"
79,"Endemic",0,"5.084494,0.437150"
49,"Endemic",0,"4.534040"
70,"Endemic",0,"3.889582,2.540226,0.627171"
60,"Non_endemic",0,"3.711000"
42,"Endemic",0,"3.062751,0.433907,0.346912"
40,"Endemic",0,"2.749902,2.737942,2.588711,2.264396,1.585660,0.726092"
83,"Endemic",0,"2.507827,0.004850"
72,"Endemic",0,"2.453836"
65,"Non_endemic",0,"2.165129"
50,"Endemic",0,"2.163173"
19,"Non_endemic",0,"1.930825"
13,"Endemic",0,"1.911945"
52,"Non_endemic",0,"1.219284"
36,"Non_endemic",0,"1.112912"
16,"Endemic",0,"0.897882,0.757201"
5,"Non_endemic",0,"0.824677"
80,"Non_endemic",0,"0.403453"
43,"Non_endemic",0,"0.403331"
82,"Non_endemic",0,"0.262365"
57,"Non_endemic",0,"0.127580"
68,"Non_endemic",0,"0.121068"
