52,"Endemic",0,"9.745913,7.512846,3.053478,2.765162"
93,"Endemic",0,"9.266480,8.147725,4.577966,4.120766"
75,"Endemic",0,"8.859167,5.771993"
63,"Endemic",0,"8.786568,8.712979,5.389426,4.839288"
54,"Endemic",0,"8.740502,5.887712,2.096135"
52,"Endemic&Non_Endemic",0,"8.694134,4.491819,2.110192"
47,"Endemic",0,"8.653873,7.109219,6.884961,4.356301,3.126675,2.281178,2.255144,2.234120,0.305303"
61,"Endemic",0,"8.622941,5.155009,0.225461,0.092735"
18,"Endemic",0,"8.277062,7.102160,0.804498,0.337499"
65,"Endemic",0,"8.136166"
30,"Endemic",0,"7.907521,5.293948"
99,"Endemic",0,"7.853271,2.033369"
17,"Endemic",0,"7.299093,3.463338,3.010032,2.592699"
1,"Endemic",0,"7.238232"
62,"Endemic",0,"6.827613"
7,"Endemic",0,"6.659335,5.821182,1.493572"
85,"Endemic",0,"6.320992"
8,"Endemic",0,"6.098258,0.692370"
60,"Endemic",0,"6.087829"
72,"Endemic",0,"5.814306,1.939305,0.014663"
75,"Endemic",0,"5.150740,4.392120,1.182771"
56,"Endemic&Non_Endemic",0,"5.146522,3.555144,1.485327"
94,"Endemic",0,"4.970411,4.598589,4.160713,2.106733,0.371157"
98,"Endemic",0,"4.785627"
66,"Endemic",0,"4.722622,1.368111,0.935116,0.203506"
89,"Endemic",0,"3.906193"
34,"Non_endemic",0,"3.590481"
71,"Endemic",0,"3.339056,0.947484"
37,"Endemic&Non_Endemic",0,"3.310557,2.108704,0.054466"
40,"Endemic",0,"2.978700,2.435387,0.720431,0.093872"
68,"Endemic",0,"2.463228"
10,"Endemic",0,"2.290890,2.163418"
41,"Endemic&Non_Endemic",0,"2.283489,0.335821"
11,"Endemic",0,"1.642287,0.613212"
86,"Endemic",0,"1.567987,1.073848,0.025220"
88,"Non_endemic",0,"1.390773"
28,"Non_endemic",0,"1.286456"
45,"Non_endemic",0,"1.206602"
65,"Endemic",0,"1.164657"
69,"Non_endemic",0,"0.994160"
12,"Non_endemic",0,"0.962934"
60,"Non_endemic",0,"0.860757"
16,"Non_endemic",0,"0.795024"
19,"Endemic",0,"0.606497,0.384798"
64,"Non_endemic",0,"0.575591"
35,"Non_endemic",0,"0.463708"
6,"Non_endemic",0,"0.311401"
31,"Non_endemic",0,"0.249473"
