51,"Endemic",0,"9.795554,9.608018,7.005058,1.090111,0.754971,0.739064"
95,"Endemic",0,"9.457889"
10,"Endemic",0,"8.819639,5.306148,2.849363"
41,"Endemic",0,"8.724340,7.196123,1.505080,0.712654"
0,"Endemic",0,"8.442703,4.192065,3.802744,3.210347,2.592595,2.462816,0.812790,0.259184"
76,"Endemic&Non_Endemic",0,"6.334618,6.144480"
26,"Endemic",0,"6.224648"
19,"Endemic",0,"6.042754,5.793697,4.637611"
82,"Endemic",0,"5.374503"
14,"Endemic&Non_Endemic",0,"5.354854,3.095983,2.301136,1.327351,0.641973,0.418405"
63,"Endemic",0,"5.301257,2.297089"
80,"Endemic",0,"5.215628,3.120943,1.335486,0.365588,0.140863"
36,"Endemic&Non_Endemic",0,"5.131486,2.010613,1.989296"
89,"Endemic",0,"5.126714,4.783710,4.447430,0.616702"
40,"Endemic",0,"4.920176"
54,"Endemic",0,"4.875742,0.243597"
90,"Endemic",0,"4.751469"
71,"Endemic",0,"4.522009,2.852634,1.468479,1.202103"
57,"Endemic",0,"4.514956,1.834063,1.604793"
86,"Endemic",0,"4.179330,3.333938,2.671246,0.771231,0.425362,0.032921"
58,"Non_endemic",0,"4.072848"
30,"Endemic",0,"3.888794"
93,"Endemic",0,"2.987858,0.746686"
87,"Endemic",0,"2.930494,2.460285,1.452335"
96,"Endemic",0,"2.528333,0.666863,0.434061,0.022859"
48,"Non_endemic",0,"2.417624"
78,"Endemic",0,"2.328001"
29,"Non_endemic",0,"1.836516"
91,"Endemic",0,"1.769451,1.694950,1.136185"
23,"Endemic",0,"1.706965,1.521123,1.306972,0.184828,0.106263"
13,"Endemic",0,"1.493511"
74,"Non_endemic",0,"1.409710"
79,"Non_endemic",0,"1.286003"
35,"Endemic&Non_Endemic",0,"1.245795,0.758661,0.504289"
68,"Endemic&Non_Endemic",0,"1.026542,0.860234,0.360033"
75,"Non_endemic",0,"0.824759"
17,"Non_endemic",0,"0.317707"
59,"Non_endemic",0,"0.291618"
