34,"Endemic",0,"9.633189"
54,"Endemic",0,"8.731210"
65,"Endemic",0,"8.489485,6.942669,5.439023,4.139098"
78,"Endemic",0,"8.322173"
11,"Endemic",0,"8.242568,8.120364,0.943833"
4,"Endemic",0,"7.965264"
38,"Endemic",0,"7.714363,7.024569,2.655623"
53,"Endemic",0,"7.493520,5.758451,1.182879"
95,"Endemic",0,"7.356694,5.994306,3.506887,2.872826"
9,"Endemic",0,"7.354595,0.043224"
53,"Endemic",0,"7.094295,5.004883"
27,"Endemic",0,"7.013544,5.556144,4.532636,0.807412,0.209734"
5,"Endemic",0,"6.896392"
37,"Endemic",0,"6.764032,5.834294,0.507687"
34,"Endemic",0,"6.343015"
99,"Endemic",0,"6.119481,1.713981,1.205471,1.060818,0.478027"
68,"Endemic",0,"5.815142"
17,"Endemic",0,"5.684159,4.831702,4.649504,4.628215,3.931319,2.278673,0.794053,0.124307"
26,"Endemic",0,"5.588336,4.206971,2.845923,2.250335"
36,"Endemic",0,"5.495572,4.022014,0.285337"
56,"Endemic",0,"5.458195"
79,"Endemic",0,"5.159670"
13,"Endemic",0,"5.082298"
18,"Endemic",0,"4.481908,1.276369,0.252373"
16,"Endemic",0,"4.319475,3.865494"
21,"Endemic",0,"4.164035,3.149886"
96,"Endemic",0,"3.957434,1.197248"
45,"Endemic",0,"3.607681,2.704707,0.156712"
93,"Endemic",0,"3.528019,2.892142,1.961944,1.226199"
61,"Endemic",0,"3.421151"
98,"Non_endemic",0,"3.273350"
74,"Endemic",0,"2.975109,0.350259"
44,"Endemic",0,"2.967846,2.141996"
23,"Endemic",0,"2.241502,1.885146,1.622480,1.422609,0.573204,0.334990"
88,"Endemic",0,"2.043809"
28,"Non_endemic",0,"1.975653"
76,"Endemic",0,"1.963513"
58,"Endemic",0,"1.642112,0.531282"
85,"Non_endemic",0,"1.580153"
59,"Endemic",0,"1.502094"
52,"Endemic",0,"1.206842,0.565368"
1,"Endemic",0,"0.882060"
95,"Non_endemic",0,"0.803677"
4,"Non_endemic",0,"0.572188"
66,"Non_endemic",0,"0.170475"
86,"Non_endemic",0,"0.141865"
32,"Non_endemic",0,"0.111312"
13,"Non_endemic",0,"0.053675"
