67,"Endemic",0,"9.172006,8.685354"
14,"Endemic&Non_Endemic",0,"9.094810,7.873218,6.402837,1.536818,0.092398"
23,"Endemic",0,"8.878945,8.654864,3.657531,2.152115,1.354575"
45,"Endemic",0,"8.119127,7.548430"
49,"Endemic",0,"7.704520,6.946663,3.993794,1.285918,1.196820,1.058616,1.046595,0.702393,0.530045,0.398268,0.156666"
52,"Endemic",0,"7.281810,5.994480,3.988017,1.624558,0.802271"
34,"Endemic",0,"6.282929,5.859414,1.884404"
57,"Endemic",0,"6.088092,2.671717,0.794846,0.240937"
74,"Endemic",0,"5.939305,1.103125,0.187766"
40,"Endemic",0,"5.908385"
7,"Endemic",0,"5.590124,4.597525,3.395532,0.527450"
75,"Endemic",0,"5.384141,1.626758"
27,"Endemic",0,"5.299914,1.429712,0.819094,0.593444,0.425724,0.060782"
13,"Endemic",0,"5.293722,3.703863,1.949724,1.001779,0.298394"
15,"Endemic&Non_Endemic",0,"5.227583,4.081021"
46,"Non_endemic",0,"5.187950"
53,"Endemic",0,"5.054505,4.761201,4.299940"
99,"Endemic",0,"4.756425,1.122155,0.881795,0.471711"
55,"Endemic&Non_Endemic",0,"4.625317,3.353489"
58,"Endemic",0,"4.582284,3.480165,3.122932,2.798045,1.038086,0.465645,0.031548"
28,"Non_endemic",0,"4.530016"
1,"Endemic",0,"4.095255,1.983825"
96,"Non_endemic",0,"4.059305"
47,"Endemic",0,"3.582127,0.601676"
68,"Non_endemic",0,"2.743453"
21,"Non_endemic",0,"2.548156"
41,"Endemic",0,"2.216264,2.087855,1.318692"
2,"Endemic",0,"1.712213,0.845268"
81,"Endemic",0,"1.620065"
33,"Endemic",0,"1.593590"
61,"Endemic",0,"1.564908"
38,"Non_endemic",0,"1.534301"
41,"Non_endemic",0,"1.419120"
53,"Endemic",0,"1.413455"
27,"Endemic",0,"1.391334"
56,"Endemic",0,"1.161468,0.980683"
35,"Endemic",0,"1.131907"
20,"Non_endemic",0,"0.998474"
18,"Endemic",0,"0.995851,0.912134"
82,"Non_endemic",0,"0.863315"
85,"Endemic",0,"0.769619,0.668212,0.404261"
67,"Non_endemic",0,"0.765298"
50,"Non_endemic",0,"0.733465"
59,"Non_endemic",0,"0.686340"
95,"Non_endemic",0,"0.664167"
83,"Non_endemic",0,"0.615545"
75,"Non_endemic",0,"0.598218"
78,"Non_endemic",0,"0.406826"
29,"Non_endemic",0,"0.224036"
65,"Endemic",0,"0.191254"
30,"Non_endemic",0,"0.190694"
25,"Non_endemic",0,"0.181939"
61,"Non_endemic",0,"0.169701"
64,"Non_endemic",0,"0.136553"
