38,"Endemic",0,"9.944163,3.301763,2.256561,1.925854,1.334163"
60,"Endemic",0,"9.771511,6.087293,2.427975,0.872272"
69,"Endemic",0,"9.587362,7.532144,1.336272"
15,"Endemic",0,"9.488833"
29,"Endemic",0,"9.406125"
84,"Endemic",0,"9.246572"
20,"Endemic",0,"9.220247"
4,"Endemic",0,"8.764806,6.573507,5.110130,2.290072"
48,"Endemic",0,"8.616318,7.558179,6.321240,6.135886,3.641097,3.227095,1.463705"
20,"Endemic",0,"8.330039,7.053274,3.118925,1.850380,0.732492"
67,"Endemic",0,"8.248983"
61,"Endemic",0,"7.341087"
96,"Endemic",0,"7.132139,6.334629,3.038139,2.414081,0.970016"
39,"Endemic",0,"7.092749"
98,"Endemic",0,"7.044904"
21,"Endemic",0,"5.992838,3.052535"
1,"Endemic",0,"5.992814"
28,"Endemic",0,"5.902618,1.865581"
92,"Endemic",0,"5.600075,0.165718"
10,"Endemic",0,"5.408076,3.909804,3.240637,1.940619,1.833095,0.851537"
9,"Endemic",0,"4.880985,4.390240,3.343163,0.873377,0.679767"
94,"Endemic",0,"4.702028,1.554404,0.596931"
43,"Non_endemic",0,"4.619966"
13,"Endemic",0,"4.265684,2.452258,1.402506,0.062234"
57,"Endemic",0,"3.693933,1.344888"
58,"Non_endemic",0,"3.420436"
64,"Endemic",0,"2.946034,1.634254"
78,"Endemic",0,"2.836124"
49,"Endemic",0,"2.676336,2.157696"
64,"Non_endemic",0,"2.213958"
39,"Non_endemic",0,"1.961341"
54,"Endemic",0,"1.591827,1.131341"
40,"Non_endemic",0,"1.463755"
21,"Non_endemic",0,"1.231550"
99,"Non_endemic",0,"1.181308"
61,"Endemic",0,"1.107979,0.127188"
82,"Non_endemic",0,"1.053488"
17,"Non_endemic",0,"0.899939"
79,"Non_endemic",0,"0.844128"
65,"Non_endemic",0,"0.696275"
44,"Non_endemic",0,"0.558079"
6,"Non_endemic",0,"0.197538"
33,"Non_endemic",0,"0.155005"
18,"Non_endemic",0,"0.051524"
